test_id,model,datasetSize,threads,queryName,queryType,elapsedTime,numEntities
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,large,16,EnvironmentCoverage,edgesDirection,1,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,large,16,EnvironmentCoverage,edgesDirection,1,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,large,16,EnvironmentCoverage,edgesDirection,1,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,large,16,EnvironmentCoverage,edgesDirection,1,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,large,16,EnvironmentCoverage,edgesDirection,1,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,large,16,EnvironmentCoverage,edgesDirection,1,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,large,16,EnvironmentCoverage,edgesDirection,1,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,large,16,EnvironmentCoverage,edgesDirection,1,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,large,16,EnvironmentCoverage,edgesDirection,1,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,large,16,EnvironmentCoverage,edgesDirection,1,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,large,16,EnvironmentCoverage,edgesDirection,1,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,large,16,EnvironmentCoverage,edgesDirection,1,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,large,16,EnvironmentCoverage,edgesDirection,1,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,large,16,EnvironmentCoverage,edgesDirection,1,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,large,1,EnvironmentCoverage,edgesDirection,15,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,large,1,EnvironmentCoverage,edgesDirection,15,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,large,1,EnvironmentCoverage,edgesDirection,14,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,large,1,EnvironmentCoverage,edgesDirection,15,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,large,1,EnvironmentCoverage,edgesDirection,15,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,large,1,EnvironmentCoverage,edgesDirection,15,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,large,1,EnvironmentCoverage,edgesDirection,15,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,large,1,EnvironmentCoverage,edgesDirection,15,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,large,1,EnvironmentCoverage,edgesDirection,15,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,large,1,EnvironmentCoverage,edgesDirection,15,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,large,1,EnvironmentCoverage,edgesDirection,12,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,large,1,EnvironmentCoverage,edgesDirection,14,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,large,1,EnvironmentCoverage,edgesDirection,15,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,large,1,EnvironmentCoverage,edgesDirection,14,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,large,1,EnvironmentCoverage,edgesDirection,14,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,large,1,EnvironmentCoverage,edgesDirection,15,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,large,1,EnvironmentCoverage,edgesDirection,15,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,large,1,EnvironmentCoverage,edgesDirection,15,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,large,1,EnvironmentCoverage,edgesDirection,15,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,large,1,EnvironmentCoverage,edgesDirection,14,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,large,20,EnvironmentCoverage,edgesDirection,1,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,large,20,EnvironmentCoverage,edgesDirection,1,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,large,20,EnvironmentCoverage,edgesDirection,1,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,large,20,EnvironmentCoverage,edgesDirection,1,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,large,20,EnvironmentCoverage,edgesDirection,1,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,large,20,EnvironmentCoverage,edgesDirection,1,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,large,20,EnvironmentCoverage,edgesDirection,1,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,large,20,EnvironmentCoverage,edgesDirection,1,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,large,20,EnvironmentCoverage,edgesDirection,1,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,large,20,EnvironmentCoverage,edgesDirection,1,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,large,20,EnvironmentCoverage,edgesDirection,1,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,large,20,EnvironmentCoverage,edgesDirection,1,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,large,20,EnvironmentCoverage,edgesDirection,1,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,large,20,EnvironmentCoverage,edgesDirection,1,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,large,20,EnvironmentCoverage,edgesDirection,1,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,large,20,EnvironmentCoverage,edgesDirection,1,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,large,20,EnvironmentCoverage,edgesDirection,1,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,large,20,EnvironmentCoverage,edgesDirection,1,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,large,20,EnvironmentCoverage,edgesDirection,1,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,large,20,EnvironmentCoverage,edgesDirection,1,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,large,2,EnvironmentCoverage,edgesDirection,7,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,large,2,EnvironmentCoverage,edgesDirection,7,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,large,2,EnvironmentCoverage,edgesDirection,7,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,large,2,EnvironmentCoverage,edgesDirection,7,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,large,2,EnvironmentCoverage,edgesDirection,7,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,large,2,EnvironmentCoverage,edgesDirection,7,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,large,2,EnvironmentCoverage,edgesDirection,7,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,large,2,EnvironmentCoverage,edgesDirection,7,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,large,2,EnvironmentCoverage,edgesDirection,7,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,large,2,EnvironmentCoverage,edgesDirection,8,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,large,2,EnvironmentCoverage,edgesDirection,7,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,large,2,EnvironmentCoverage,edgesDirection,7,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,large,2,EnvironmentCoverage,edgesDirection,7,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,large,2,EnvironmentCoverage,edgesDirection,7,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,large,2,EnvironmentCoverage,edgesDirection,7,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,large,2,EnvironmentCoverage,edgesDirection,7,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,large,2,EnvironmentCoverage,edgesDirection,7,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,large,2,EnvironmentCoverage,edgesDirection,7,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,large,2,EnvironmentCoverage,edgesDirection,7,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,large,2,EnvironmentCoverage,edgesDirection,7,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,large,32,EnvironmentCoverage,edgesDirection,1,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,large,32,EnvironmentCoverage,edgesDirection,1,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,large,32,EnvironmentCoverage,edgesDirection,1,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,large,32,EnvironmentCoverage,edgesDirection,1,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,large,32,EnvironmentCoverage,edgesDirection,1,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,large,32,EnvironmentCoverage,edgesDirection,1,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,large,32,EnvironmentCoverage,edgesDirection,1,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,large,32,EnvironmentCoverage,edgesDirection,1,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,large,32,EnvironmentCoverage,edgesDirection,1,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,large,32,EnvironmentCoverage,edgesDirection,1,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,large,32,EnvironmentCoverage,edgesDirection,1,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,large,32,EnvironmentCoverage,edgesDirection,1,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,large,32,EnvironmentCoverage,edgesDirection,1,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,large,32,EnvironmentCoverage,edgesDirection,1,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,large,32,EnvironmentCoverage,edgesDirection,1,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,large,32,EnvironmentCoverage,edgesDirection,1,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,large,32,EnvironmentCoverage,edgesDirection,1,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,large,32,EnvironmentCoverage,edgesDirection,1,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,large,32,EnvironmentCoverage,edgesDirection,1,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,large,32,EnvironmentCoverage,edgesDirection,1,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,large,4,EnvironmentCoverage,edgesDirection,3,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,large,4,EnvironmentCoverage,edgesDirection,3,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,large,4,EnvironmentCoverage,edgesDirection,3,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,large,4,EnvironmentCoverage,edgesDirection,3,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,large,4,EnvironmentCoverage,edgesDirection,3,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,large,4,EnvironmentCoverage,edgesDirection,3,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,large,4,EnvironmentCoverage,edgesDirection,3,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,large,4,EnvironmentCoverage,edgesDirection,3,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,large,4,EnvironmentCoverage,edgesDirection,3,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,large,4,EnvironmentCoverage,edgesDirection,3,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,large,4,EnvironmentCoverage,edgesDirection,4,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,large,4,EnvironmentCoverage,edgesDirection,3,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,large,4,EnvironmentCoverage,edgesDirection,3,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,large,4,EnvironmentCoverage,edgesDirection,3,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,large,4,EnvironmentCoverage,edgesDirection,3,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,large,4,EnvironmentCoverage,edgesDirection,3,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,large,4,EnvironmentCoverage,edgesDirection,3,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,large,4,EnvironmentCoverage,edgesDirection,3,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,large,4,EnvironmentCoverage,edgesDirection,3,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,large,4,EnvironmentCoverage,edgesDirection,3,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,large,64,EnvironmentCoverage,edgesDirection,1,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,large,64,EnvironmentCoverage,edgesDirection,1,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,large,64,EnvironmentCoverage,edgesDirection,1,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,large,64,EnvironmentCoverage,edgesDirection,1,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,large,64,EnvironmentCoverage,edgesDirection,1,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,large,64,EnvironmentCoverage,edgesDirection,1,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,large,64,EnvironmentCoverage,edgesDirection,1,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,large,64,EnvironmentCoverage,edgesDirection,1,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,large,8,EnvironmentCoverage,edgesDirection,1,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,large,8,EnvironmentCoverage,edgesDirection,1,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,large,8,EnvironmentCoverage,edgesDirection,1,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,large,8,EnvironmentCoverage,edgesDirection,2,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,large,8,EnvironmentCoverage,edgesDirection,1,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,large,8,EnvironmentCoverage,edgesDirection,1,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,large,8,EnvironmentCoverage,edgesDirection,1,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,large,8,EnvironmentCoverage,edgesDirection,1,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,large,8,EnvironmentCoverage,edgesDirection,1,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,large,8,EnvironmentCoverage,edgesDirection,1,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,large,8,EnvironmentCoverage,edgesDirection,1,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,large,8,EnvironmentCoverage,edgesDirection,1,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,large,8,EnvironmentCoverage,edgesDirection,1,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,large,8,EnvironmentCoverage,edgesDirection,1,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,large,8,EnvironmentCoverage,edgesDirection,1,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,large,8,EnvironmentCoverage,edgesDirection,1,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,large,8,EnvironmentCoverage,edgesDirection,1,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,large,8,EnvironmentCoverage,edgesDirection,1,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,large,8,EnvironmentCoverage,edgesDirection,1,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,large,8,EnvironmentCoverage,edgesDirection,1,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,small,10,EnvironmentCoverage,edgesDirection,1,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,small,10,EnvironmentCoverage,edgesDirection,1,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,small,10,EnvironmentCoverage,edgesDirection,1,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,small,10,EnvironmentCoverage,edgesDirection,1,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,small,10,EnvironmentCoverage,edgesDirection,1,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,small,10,EnvironmentCoverage,edgesDirection,1,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,small,10,EnvironmentCoverage,edgesDirection,1,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,small,10,EnvironmentCoverage,edgesDirection,1,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,small,10,EnvironmentCoverage,edgesDirection,1,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,small,10,EnvironmentCoverage,edgesDirection,1,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,small,10,EnvironmentCoverage,edgesDirection,1,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,small,10,EnvironmentCoverage,edgesDirection,1,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,small,10,EnvironmentCoverage,edgesDirection,1,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,small,10,EnvironmentCoverage,edgesDirection,1,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,small,10,EnvironmentCoverage,edgesDirection,1,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,small,10,EnvironmentCoverage,edgesDirection,1,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,small,10,EnvironmentCoverage,edgesDirection,1,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,small,10,EnvironmentCoverage,edgesDirection,1,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,small,10,EnvironmentCoverage,edgesDirection,1,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,small,10,EnvironmentCoverage,edgesDirection,1,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,small,16,EnvironmentCoverage,edgesDirection,1,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,small,16,EnvironmentCoverage,edgesDirection,1,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,small,16,EnvironmentCoverage,edgesDirection,1,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,small,16,EnvironmentCoverage,edgesDirection,1,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,small,16,EnvironmentCoverage,edgesDirection,1,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,small,16,EnvironmentCoverage,edgesDirection,1,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,small,16,EnvironmentCoverage,edgesDirection,1,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,small,16,EnvironmentCoverage,edgesDirection,1,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,small,16,EnvironmentCoverage,edgesDirection,1,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,small,16,EnvironmentCoverage,edgesDirection,1,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,small,16,EnvironmentCoverage,edgesDirection,1,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,small,16,EnvironmentCoverage,edgesDirection,1,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,small,16,EnvironmentCoverage,edgesDirection,1,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,small,16,EnvironmentCoverage,edgesDirection,1,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,small,16,EnvironmentCoverage,edgesDirection,1,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,small,16,EnvironmentCoverage,edgesDirection,1,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,small,16,EnvironmentCoverage,edgesDirection,1,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,small,16,EnvironmentCoverage,edgesDirection,1,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,small,16,EnvironmentCoverage,edgesDirection,1,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,small,16,EnvironmentCoverage,edgesDirection,1,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,small,1,EnvironmentCoverage,edgesDirection,6,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,small,1,EnvironmentCoverage,edgesDirection,6,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,small,1,EnvironmentCoverage,edgesDirection,6,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,small,1,EnvironmentCoverage,edgesDirection,6,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,small,1,EnvironmentCoverage,edgesDirection,5,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,small,1,EnvironmentCoverage,edgesDirection,6,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,small,1,EnvironmentCoverage,edgesDirection,6,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,small,1,EnvironmentCoverage,edgesDirection,6,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,small,1,EnvironmentCoverage,edgesDirection,6,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,small,1,EnvironmentCoverage,edgesDirection,6,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,small,1,EnvironmentCoverage,edgesDirection,6,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,small,1,EnvironmentCoverage,edgesDirection,6,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,small,1,EnvironmentCoverage,edgesDirection,5,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,small,1,EnvironmentCoverage,edgesDirection,6,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,small,1,EnvironmentCoverage,edgesDirection,6,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,small,1,EnvironmentCoverage,edgesDirection,6,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,small,1,EnvironmentCoverage,edgesDirection,5,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,small,1,EnvironmentCoverage,edgesDirection,6,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,small,1,EnvironmentCoverage,edgesDirection,6,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,small,1,EnvironmentCoverage,edgesDirection,6,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,small,20,EnvironmentCoverage,edgesDirection,1,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,small,20,EnvironmentCoverage,edgesDirection,1,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,small,20,EnvironmentCoverage,edgesDirection,1,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,small,20,EnvironmentCoverage,edgesDirection,1,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,small,20,EnvironmentCoverage,edgesDirection,1,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,small,20,EnvironmentCoverage,edgesDirection,1,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,small,20,EnvironmentCoverage,edgesDirection,1,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,small,20,EnvironmentCoverage,edgesDirection,1,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,small,20,EnvironmentCoverage,edgesDirection,1,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,small,20,EnvironmentCoverage,edgesDirection,1,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,small,20,EnvironmentCoverage,edgesDirection,1,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,small,20,EnvironmentCoverage,edgesDirection,1,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,small,20,EnvironmentCoverage,edgesDirection,1,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,small,20,EnvironmentCoverage,edgesDirection,1,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,small,20,EnvironmentCoverage,edgesDirection,1,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,small,20,EnvironmentCoverage,edgesDirection,1,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,small,20,EnvironmentCoverage,edgesDirection,1,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,small,20,EnvironmentCoverage,edgesDirection,1,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,small,20,EnvironmentCoverage,edgesDirection,1,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,small,20,EnvironmentCoverage,edgesDirection,1,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,small,2,EnvironmentCoverage,edgesDirection,3,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,small,2,EnvironmentCoverage,edgesDirection,3,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,small,2,EnvironmentCoverage,edgesDirection,3,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,small,2,EnvironmentCoverage,edgesDirection,3,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,small,2,EnvironmentCoverage,edgesDirection,3,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,small,2,EnvironmentCoverage,edgesDirection,3,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,small,2,EnvironmentCoverage,edgesDirection,3,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,small,2,EnvironmentCoverage,edgesDirection,3,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,small,2,EnvironmentCoverage,edgesDirection,3,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,small,2,EnvironmentCoverage,edgesDirection,2,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,small,2,EnvironmentCoverage,edgesDirection,3,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,small,2,EnvironmentCoverage,edgesDirection,3,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,small,2,EnvironmentCoverage,edgesDirection,3,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,small,2,EnvironmentCoverage,edgesDirection,3,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,small,2,EnvironmentCoverage,edgesDirection,3,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,small,2,EnvironmentCoverage,edgesDirection,3,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,small,2,EnvironmentCoverage,edgesDirection,2,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,small,2,EnvironmentCoverage,edgesDirection,3,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,small,2,EnvironmentCoverage,edgesDirection,3,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,small,2,EnvironmentCoverage,edgesDirection,3,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,small,32,EnvironmentCoverage,edgesDirection,1,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,small,32,EnvironmentCoverage,edgesDirection,1,-1
546e68c1-0d41-4ee1-acad-777100f2eb82,aeong,small,32,EnvironmentCoverage,edgesDirection,1,-1
